words,GT
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives Handling of Quality Issues When They Occur When Honda determines that an issue occurs with a product that requires market action, it quickly notifies government authorities in accordance with individual countries regulations and contacts owners by means of direct mail or telephone from dealers to provide information about how they can receive repairs free of charge.",0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data Requiring Legal Compliance from Suppliers Honda seeks to strengthen sustainabilit y, including compliance, throughout the supply chain.",0
"Scope of Assurance Environmental data assured: Direct emissions from business activities (Scope 1), Indirect emissions from energy use (Scope 2) and Emissions from customer use of sold products (Scope 3, category 11) out of Hondas total GHG emissions.",0
"The environmental data indicated with March 31, 2020 received the independent practitioners assurance.",1
"In addition, quality assurance roles and responsibilities are clarified Honda then works to improve part quality through activities that among Hondas departments/business sites and suppliers based on logistics, distribution channel and contractual agreements at the time emphasize communication with suppliers, for example, by sharing audit results and cooperating to identify opportunities for quality improvement.",0
"The environmental data indicated with March 31, 2021 received the independent practitioners assurance.",1
"In addition, quality assurance roles and responsibilities are clarified among Hondas departments/business sites and suppliers based on logistics, distribution channel and contractual agreements at the time audits based on the Three Reality Principle, which emphasizes going to the actual place, knowing the actual situation and being realistic.",0
The responsibility of DNV GL in performing the assurance work is to the management of HMC in accordance with the terms of reference.,1
DNV GLs assurance engagements are based on the assumption that the data and information provided by the client to us as part of our review have been provided in good faith.,1
"Scope and Basis of assurance Based on non-financial data and sustainability activities and performance data of 2018 generated from HMC, we have evaluated the adherence to AA1000 Accountability Principles and assessed the quality of sustainability performance information.",0
DNV GL provides Type 1 and the moderate level of assurance.,1
The assurance was carried out from April and till June 2019.,0
"We undertook the following activities as part of the assurance process: challenged the sustainability-related statements and claims made in the Report and assessed the robustness of the underlying data management system, information flow and controls; interviewed representatives from the various departments; conducted document reviews, data sampling and interrogation of supporting databases and associated reporting system as they relate to selected content and performance data; reviewed the materiality assessment report.",0
We did not interview external stakeholders as part of this Assurance Engagement.,0
"Economic performance based on the financial data is cross-checked with internal documents, the audited consolidated financial statements and the announcement disclosed at the website of Korea Financial Supervisory Service ( ) as well as HMCs website ( ).",0
"These documents, financial statements and the announcements are not included in this Assurance Engagement.",0
DNV GL expressly disclaims any liability or co-responsibility for any decision a person or an entity may make based on this Assurance Statement.,0
We have complied with the DNV GL Code of Conduct4 during the assurance engagement and maintain independence where required by relevant ethical requirements.,0
This engagement work was carried out by an independent team of sustainability assurance professionals.,1
DNV GL was not involved in the preparation of statements or data included in the Report except for this Assurance Statement.,1
DNV GL maintains complete impartiality toward stakeholders interviewed during the assurance process.,1
INTRODUCTION Assurance Statement 2.,0
On behalf of Lloyds Register Quality Assurance Ltd.,1
Specification with guidance for verification of greenhouse gas assertions to reasonable level of assurance.,0
"Lloyds Register Quality Assurance Limited, its affiliates and subsidiaries and their respective officers, employees or agents are, individually and collectively, referred to in this clause as the Lloyds Register Group.",0
"Copyright Lloyds Register Quality Assurance Limited, 2019.",0
"This report has been audited by an independent assurance corporation (DNV GL) to ensure the accuracy, objectivity and credibility of the report preparation process and all the information created, and the verification was completed in accordance with international verification standards.",1
"The financial information provided in this report has been audited by an independent auditor, and assurance on greenhouse gas emissions and energy usage was carried out in accordance with the verification principles of the guidelines such as Administrative Guidelines for Operation of Emission Trade System.",0
"Independent Assurance Statement 1 Introduction 2 Sustainable Performance 3 Sustainability Factbook Global Network Business Performance Facts & Figures Stakeholder Engagement GRI Index Independent Assurance Statement About This Report Sustainability Magazine 1 AA1000 AccountAbility Principles 2018: Internationally accepted, four principles-based framework and guidance that organisations can use to identify, prioritise and respond to sustainability performance and responsibility.",0
"DNV GLs assurance engagements are based on the assumption that the data and information provided by the client to us as part of our review have been provided in good and Basis of AssuranceBased on non-financial data and sustainability activities and performance data of 2019 generated from HMC, we have evaluated the adherence to AA1000 AccountAbility Principles and assessed the quality of sustainability performance information.",1
But some environmental performances have been verified by Type 2.,0
The assurance was carried out from May and till July 2020.,0
LRs Approach LRs assurance engagement has been carried out in accordance with our verification procedure using Verification guideline for GHG emission trading system in Korea to limited level of assurance.,0
"The opinion expressed in this Assurance Statement has been formed on the basis of a limited level of assurance, and at the materiality of the professional judgement of the verifier.",0
The Korean version of this Assurance Statement is the only valid version.,0
This Assurance Statement is only valid when published with the report to which it refers.,0
"Copyright Lloyds Register Quality Assurance Limited, 2020.",0
Note: The extent of evidence-gathering for a limited assurance engagement is less than for a reasonable assurance engagement.,0
Limited assurance engagements focus on aggregated data rather than physically checking source data at sites.,0
LRs Approach LRs assurance engagement has been carried out in accordance with our verification procedure our verification procedure.,0
The English version of this Assurance Statement is the only valid version.,0
This Assurance Statement is only valid when published with the Scope 3 GHG emissions to which it refers.,0
"This report has been assured by an independent assurance corporation (DNV GL) to ensure the accuracy, objectivity and credibility of the report preparation process and all the information created, and the verification was completed in accordance with international verification standards.",0
Hyundai also stresses the need for near-perfect quality in its finished products through its New Vehicle Quality Assurance Program.,0
"Working in collaboration with outside educational institutions, its goal is to enhance its abilities in the areas of quality assurance and the verification of technologies needed to further the development of electronic vehicles.",0
Plans are also in the works to develop a course called Reinforcing Quality Assurance Competencies in Controllers.,0
Its goal will be to enhance employees quality assurance abilities in the field of new future-oriented technologies.,0
This includes increasing voluntary recall-related provisions for quality assurance.,0
"This report has been assured by an independent assurance corporation (DNV) to ensure the accuracy, objectivity and credibility of the report preparation process and all the information created, and the verification was completed in accordance with international verification standards.",1
The responsibility of DNV in performing the assurance work is to the management of HMC in accordance with the terms of reference.,0
DNVs assurance engagements are based on the assumption that the data and information provided by HMC to us as part of our review have been provided in good faith.,0
DNV provides Type 1 and the moderate level of assurance.,1
But some part of performance data has been verified by Type 2.,0
The assurance was carried out from April and till June 2021.,0
"We undertook the following activities as part of the assurance process: challenged the sustainability-related statements and claims made in the Report and assessed the robustness of the underlying data management system, information flow and controls; interviewed representatives from the various departments; conducted document reviews, data sampling and interrogation of supporting databases and associated reporting system as they relate to selected content and performance data; reviewed the process and the result of materiality assessment.",0
"Internationally accepted, freely available standard that provides the requirements for conducting sustainability assurance.",0
We have complied with the DNV Code of Conduct4 during the assurance engagement and maintain independence where required by relevant ethical requirements.,0
DNV was not involved in the preparation of statements or data included in the Report except for this Assurance Statement.,0
DNV maintains complete impartiality toward stakeholders interviewed during the assurance process.,0
LRQAs Approach LRQAs assurance engagement has been carried out in accordance with our verification procedure using verification guideline for GHG emission trading scheme in Korea to reasonable level of assurance.,0
For and On behalf of Lloyds Register Quality Assurance Limited.,0
"Copyright Lloyd's Register Quality Assurance Limited, 2021.",0
Checking whether the scope 1 from HMMC fabrication plant were transposed correctly from the GHG inventories which were verified by the third-party assurance providers.,1
Relating to Hyundai Motor Companys Scope 3 GHG emissions for the 2020 calendar year This Assurance Statement has been prepared for Hyundai Motor Company in accordance with our contract.,0
The opinion expressed is formed on the basis of a limited level of assurance and at the materiality of the professional judgement of the verifier.,0
"From fiscal 2018, the boundary of waste data covered by third-party assurance has been expanded globally, which resulted in an increase in the number of reporting sites.",0
We have created a system called ANPQP* for regulating the necessary quality assurance across this entire series of activities.,0
"Regarding product quality, in addition to such activities as quality assurance for new model projects and day-to-day quality improvement activities, we have introduced and operate a Quality Risk Management framework.",0
Reporting Cycle Annually since 2004 Third-Party Assurance Click here to view the third-party assurance.,0
There can be no assurance that these targets and plans will be achieved.,0
We have created a system called ANPQP*1 for regulating the necessary quality assurance across this entire series of activities.,0
"Regarding product quality, in addition to such activities as quality assurance for new model projects and day-to-day quality improvement activities, we have introduced and operate a (cid:108)Quality Risk Management(cid:122) framework.",0
"The most relevant risks arising from the assessment are audited to ensure 100% coverage every three years of all commercial companies, and every fve years for all other companies.",0
The plants still awaiting certifcation have already adopted an EMS that is aligned with the ISO standard and are regularly audited by the EHS organization.,0
Participation on RMI sub-teams facilitates development of best practices for supply chain assurance mechanisms.,0
FCA works closely with RMI and its Responsible Minerals Assurance Process (RMAP).,0
The percentage is calculated based on the 57 suppliers audited.,0
"For historical data and information previously published and over which the independent auditor carried out a limited assurance engagement, please refer to 2018 and 2017 Sustainability Reports respectively.",1
The statement of assurance describing the activities carried out and the expression of opinion is provided at page 146.,0
"The scope, methodology, limitations and conclusions of the assurance engagement are provided in the following Independent Auditor's Report.",0
"We have carried out a limited assurance engagement on the Sustainability Report of Fiat Chrysler Automobiles (hereinafter FCA or the Group) as of December 31, 2019.",0
"We conducted our work in accordance with the criteria established in the International Standard on Assurance Engagements ISAE 3000 (Revised) Assurance Engagements Other than Audits or Reviews of Historical Financial Information (hereinafter ISAE 3000 Revised), issued by the International Auditing and Assurance Standards Board (IAASB) for limited assurance engagements.",0
The standard requires that we plan and perform the engagement to obtain limited assurance whether the Sustainability Report is free from material misstatement.,0
"Therefore, the procedures performed in a limited assurance engagement are less than those performed in a reasonable assurance engagement in accordance with ISAE 3000 Revised, and, therefore, do not enable us to obtain assurance that we would become aware of all significant matters and events that might be identified in a reasonable assurance engagement.",0
"The most relevant risks arising from the assessment were audited to ensure 100% coverage every three years of all commercial companies, and every five years for all other companies.",0
The plants still awaiting certification have already adopted an EMS that is aligned with the ISO standard and are regularly audited by the EHS organization.,0
"RESPONSIBLE MINERALS INITIATIVE (RMI) Because participation on RMI sub-teams facilitates development of best practices for supply chain assurance mechanisms, FCA works closely with RMI and its Responsible Minerals Assurance Process (RMAP).",0
"In addition, in 2020 all suppliers were informed that the CRT will become a requirement and targeted suppliers were strongly encouraged to submit the CRT via the NQC Supplier Assurance.",0
NQC Supplier Assurance provides both a platform for the SAQ and personnel who provide evidence validation and mentoring.,0
"For historical data and information previously published and over which the independent auditor carried out a limited assurance engagement, please refer to 2019, 2018 and 2017 Sustainability Reports respectively.",1
The statement of limited assurance describing the activities carried out and the expression of opinion is provided at page 166.,0
The statement of assurance describing the activities carried out and the expression of opinion is provided at page 166.,0
"Assurance for business clients eager to highlight their own commitment to responsible purchasing EcoVadis, an independent rating agency that specializes in responsible purchasing, has annually recognized former Groupe PSA and FCA brands as performing responsible suppliers.",0
"Stellantis risk management system includes action plans and quality indicators, which are audited by the Risk Department of the Company.",0
"The Integrity Helpline and compliance with emissions regulations as well as applicable agreements with certain governing agencies are audited by those governmental agencies, while environmental health and safety, and energy management systems are audited by an accredited ISO Certification bodies.",0
Measurements are taken in accordance with a specific test protocol audited by an internationally renowned independent organization.,0
"The specifications stipulate that local auditors who speak the language of the audited site and who have a thorough knowledge of the applicable local laws, regulations and practices applicable to the site must carry out the audit.",0
The suppliers questioned or audited systematically receive an analysis of their performance.,0
"Through supplier assurance measures we seek to help put an end to the exploitation and abuse of local communities, including mine workers, while supporting local development.",0
We work closely with RMI and its Responsible Minerals Assurance Process (RMAP).,0
"The Integrity Helpline and compliance with emissions regulations as well as applicable agreements with certain governing agencies are audited by those governmental agencies, while environmental health and safety, and energy management systems are audited by an accredited ISO Certification body.",0
"Our examination is aimed to obtain limited assurance for a selection of KPIs (hereafter: the limited assurance KPIs), and reasonable assurance for an additional selection of KPIs (hereafter: reasonable assurance KPIs) (see appendix).",0
"Our limited assurance conclusion Based on our review nothing has come to our attention that causes us to believe that the limited assurance KPIs are not prepared, in all material respects, in accordance with the Sustainability Reporting Standards of the Global Reporting Initiative (GRI) and applied supplemental reporting criteria as included in section 8.",0
"Our reasonable assurance opinion In our opinion the reasonable assurance KPIs are prepared, in all materials aspects, in accordance with the Sustainability Reporting Standards of the Global Reporting Initiative (GRI) and applied supplemental reporting criteria as included in section 8.",0
"Basis for our conclusions We performed our examination in accordance with Dutch law, including Dutch Standard 3000A Assurance engagements other than audits or reviews of historical financial information.",0
Our responsibilities under this standard are further described in the section Our responsibilities for the examination of the limited assurance KPIs and reasonable assurance KPIs of our report.,0
We believe that the assurance evidence we have obtained is sufficient and appropriate to provide a basis for our conclusions.,0
Our examination consisted of both assurance procedures at corporate (consolidated) level and at site level.,0
Our responsibility is to plan and perform our examination in a manner that allows us to obtain sufficient and appropriate assurance evidence for our conclusions.,0
Our examination performed to obtain limited assurance on the limited assurance KPIs differ in nature and timing and are less extent as compared to reasonable assurance engagements.,0
The level of assurance obtained in a limited assurance engagement is therefore substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.,0
"Our examination to obtain reasonable assurance on the reasonable assurance KPIs has been performed with a high, but not absolute, level of assurance, which means we may not have detected all material errors and fraud.",0
"Our examination included among others: performing an analysis of the external environment and obtaining an understanding of relevant social themes and issues, and the characteristics of the Company; evaluating the appropriateness of the reporting criteria used, their consistent application and related disclosures in the selected KPIs; obtaining an understanding of the reporting processes for the selected KPIs, including obtaining a general understanding of internal control relevant to our procedures; identifying areas of the selected KPIs with a higher risk of misleading or unbalanced information or material misstatements, whether due to fraud or error; designing and performing further assurance procedures aimed at determining the plausibility of the selected KPIs responsive to this risk analysis.",0
Obtaining assurance information that the selected KPIs reconcile with underlying records of the company; assessing relevant internal and external documentation; performing an analytical review of the data and trends in the information.,0
CSR issues List of selected KPIs Limited Assurance List of additional selected KPIs Reasonable Assurance Percentage of plants with zero waste sent to landfill Total weight of waste by type 12.,0
"Assurance GRI 102-56 This Report has been submitted to assurance by an external independent audit firm, Grant Thornton, a simplified joint stock company of chartered accountancy and statutory, in accordance with the criteria established in the International Standard on Assurance Engagement ISAE 3000 (Revised) - Assurance Engagements Other than Audits or Reviews of Historical Financial Information (ISAE 3000 Revised), issued by the International Auditing and Assurance Standards Board for limited assurance engagements.",1
Grant Thornton is officially authorized to conduct ISAE 3000 assurance audits.,1
Creating a System Aimed at Improving Quality Subaru has established a quality improvement system with Quality Assurance Division at the heart of eorts in order to analyze after-sales quality defects and customer requests to realize higher-quality development and production.,0
"In FYE2019, we transferred responsibility for nal vehicle inspections from the Manufacturing Division to the Quality Assurance Division, in an eort to ensure the independence of nal vehicle inspections from manufacturing departments and guarantee quality-rst inspection operations and equipment investments.",0
Quality Assurance Div.,0
Keeps in check Assurance Div.,0
"Implementing Quality Control Training Aiming to increase the standard of quality assurance, we provide quality training as part of our employee training program, to enable employees to learn basic QC* and problem solving techniques tailored to their year of entry into the company and their qualication requirements.",0
"Operation of Quality Management Cycle Subarus Aerospace Company strives for quality assurance in every process from the clarication of requirements through to manufacturing in order to create safe, reliable products that meet or exceed both customer needs and applicable statutory and regulatory requirements.",0
"The Quality Assurance Department promotes quality assurance activities covering product manufacture, repair, sales, and service.",0
"Eorts Aimed at Improving Quality Implementing Quality Control Training Aiming to increase the standard of quality assurance, we provide quality assurance training in each department as part of our employee training program.",0
We also hold training programs aimed at cultivating experts in quality assurance.,0
"If not included in the assurance report accompanying the sustainability report, a description of what has and what has not been assured and on what basis, including the assurance standards used, the level of assurance obtained, and any limitations of the assurance process; ii.",0
The relationship between the organization and the assurance provider; iii.,0
Whether and how the highest governance body or senior executives are involved in seeking external assurance for the organizations sustainability report.,0
"In April of 2020, the Quality Assurance Management Office was established under direct control of the Chief Quality Officer (CQO) to oversee quality assurance in the entire domestic and overseas group.",0
"The total amount used is monitored and compiled for each location, and reported and verified at biannual meetings.",0
"In FYE2021, we established the Quality Assurance Management Office to supervise quality assurance across the entire Subaru Group, including the Aerospace Company.",0
"In FYE2019, we transferred responsibility for final vehicle inspections from the Manufacturing Division to the Quality Assurance Division.",0
"The Quality Assurance Department promotes the following quality assurance activities covering product manufacture, repair, sales, and service, and rolls them out to relevant company departments and suppliers.",0
"Quality Management Cycle Subarus Aerospace Company strives for quality assurance in every process from the clarification of requirements through to manufacturing in order to create safe, reliable products.",0
We provide quality assurance training in each department as part of our employee training program.,0
A description of the organizations policy and current practice with regard to seeking external assurance for the report.,0
"Meanwhile, the number of employees in the Quality Assurance Division grew by approximately 50% over the past three years, showing an ongoing push to strengthen both the organization and its personnel.",0
"SUBARU has also To ensure that we become a company that resonates with Quality Policy In FYE March 2021, we established the Quality Assurance established quality policies at affiliated companies in Japan and overseas in accordance with the business content of each company and regional characteristics, and affiliated companies practice quality control based on these policies.",0
"Quality Management Cycle SUBARUs Aerospace Company strives for quality assurance in every process from the clarification of requirements through to manufacturing in order to create safe, reliable products.",0
The Quality Assurance Department promotes the following Quality Planning Identication of special requirements through close communication with the customer.,0
Refer to the 2020 independent assurance statement.,0
Any data point that is accompanied by the (A) symbol has been independently reviewed and assured by Ernst & Young LLP.,0
Each of our sites that report through the TIER successfully generated positive (approved) verifications for the 2020 reporting year at a reasonable level of assurance.,0
"Emissions data from our partners have not been verified, and are subject to change.",0
The SEF is audited annually by KPMG.,1
"Other than as described in the preceding paragraph, which sets out the scope of our engagement, we did not perform assurance procedures on the remaining information included in the Reports, and accordingly, we do not express a conclusion on this information.",0
We conducted our engagement in accordance with the International Standard on Assurance Engagements: Assurance Engagements Other Than Audits or Reviews of Historical Financial Information (ISAE 3000 Revised).,0
We believe that the evidence obtained is sufficient and appropriate to provide a basis for our limited assurance conclusions.,0
"Independent practitioners assurance report Our independence and quality control We have complied with the relevant rules of professional conduct / code of ethics applicable to the practice of public accounting and related to assurance engagements, issued by various professional accounting bodies, which are founded on fundamental principles of integrity, objectivity, professional competence and due care, confidentiality and professional behavior and have the required competencies and experience to conduct this assurance engagement.",0
"We apply Canadian Standard on Quality Control 1, Quality Control for Firms that Perform Audits and Reviews of Financial Statements, and Other Assurance and Related Services Engagements, and accordingly maintains a comprehensive system of quality control including documented policies and procedures regarding compliance with ethical requirements, professional standards and applicable legal and regulatory requirements.",0
Description of procedures performed Procedures performed in a limited assurance engagement vary in nature and timing and are less in extent than for a reasonable assurance engagement.,0
"Consequently, the level of assurance obtained in a limited assurance engagement is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.",0
Our procedures were designed to obtain a limited level of assurance on which to base our conclusion and do not provide all the evidence that would be required to provide a reasonable level of assurance.,0
"Although we considered the effectiveness of managements internal controls when determining the nature and extent of our procedures, our assurance engagement was not designed to provide assurance on internal controls.",0
"A limited assurance engagement consists of making inquiries, primarily of persons responsible for preparing the Subject Matter and related information, and applying analytical and other appropriate procedures.",0
"The Reports content has been assured through an assurance process by the Company auditor, Ernst &Young Assurance Services SRL (EY Romania) in accordance with the ISAE 3000 Standard.",1
Climate Change and Energy Transition We check Our Environmental Management System EMS-ISO is regularly audited for recertification.,0
"The program stipulates that all clinics and medical partners be audited every three years, and clinics also report on a self-conducted audit every year.",0
"Sites are audited regularly based on a Group HSSE audit program, as well as at divisional levels, including audits to contractors.",0
"To continuously improve the processes and deliver security and resilience services that meet our business needs and expectations, our Security and Resilience Department has implemented the Quality Management System in accordance with ISO 9001:2015 (certified by Lloyds Register Quality Assurance).",0
"Progress The certification of Security & Resilience Quality Management System has been maintained following the annual surveillance audit conducted by Lloyds Register Quality Assurance in March 2021, confirming the professionalism of the services delivered to our Business Units Implementation of state-of-the-art perimeter detection and control access security solutions in Petrom Aviation terminals, commercial depots, Brazi CCPP and Petrobrazi Refinery Improved employee awareness of security and resilience principles and behaviors by designing and delivering new security awareness topics through the quarterly Security Minute Program Looking forward we aim to: Foster transition from traditional to digital security by maximizing deployment modern technologies into daily security operations for new projects and opportunities to implement additional security measures to mitigate security vulnerabilities of our operational facilities Explore opportunities for working with our security contractors to optimize physical security in Upstream onshore operations.",0
"We plan to also develop a detection and response to concealed theft of petroleum product Improve organizational resilience by assessing pandemic lessons learned and international best practice to embed them in the revised Crisis and Emergency Preparedness and Business Continuity framework Continue to ensure legal compliance while applying our risk-based flexible resources allocation for all Company sites through provision of Security Risk Assessments Continuous improvement of the S&R Quality Management System, including confirmation by Lloyds Register Quality Assurance, and other ISO management system standards requirements, especially regarding security management systems for the supply chain and risk management Continue the trainings on human rights for the security personnel.",0
The EMS is regularly audited for surveillance/ recertification.,0
We check The EMS is regularly audited for surveillance/ recertification.,0
We check The EMS is regularly audited for recertification.,0
"We check The OMV Petrom Compliance Management System was audited in terms of design, implementation, appropriateness and effectiveness according to international Standard IDW PS 980 in 2013 and 2017.",0
"Our key actions on Supply Chain In 2021, we worked specifically on increasing the number of suppliers audited.",0
"The cards can be verified on site by the HSSE staff, supervisors, and project managers using smartphones.",0
We conducted our engagement in accordance with the International Standard for Assurance Engagements Other Than Audits or Reviews of Historical Financial Information (ISAE 3000) and the terms of reference for this engagement as agreed with OMV Petrom on 30 December 2021.,0
"Our Independence and Quality Control We have maintained our independence and confirm that we have met the requirements of the Code of Ethics for Professional Accountants issued by the International Ethics Standards Board for Accountants, and have the required competencies and experience to conduct this assurance engagement.",0
"A limited assurance engagement consists of making enquiries, primarily of persons responsible for preparing the Subject Matter and related information and applying analytical and other appropriate procedures.",0
"Performance will be compared incrementally to 2021 emissions, without taking carbon offsets into account, and will undergo independent limited assurance verification each year.",1
Conformance is verified through internal and external audits.,1
See Independent Assurance Statement in this Appendix and posted at See Independent Assurance Statement posted at and in this report.,0
"Engagement summary Scope of our assurance engagement Whether the following 2019 and 2020 data are fairly presented in the Reports, in all material respects, with the reporting criteria.",0
Assurance level Limited assurance.,0
ERM CVSs responsibility is to provide conclusions on the agreed scope based on the assurance activities performed and exercising our professional judgement.,0
"Our assurance activities A multi-disciplinary team of sustainability and assurance specialists performed a range of assurance procedures which varied across the disclosures covered by our assurance engagement, as follows: Virtual interviews with relevant staff to understand and evaluate the data management systems and processes (including IT systems and internal review processes) used for collecting and reporting the selected data; Virtual visits with OxyChem, USA; Oxy Oman, Sultanate of Oman; and Oxy Permian EOR and Resources, USA facilities to interview relevant staff, discuss the reported facility-level data, and collect/review underlying documentary evidence; Conducted a desk based review of source data for purchased electricity for selected plants within the Permian Basin, USA; Performed an analytical review of the year-over-year data and confirmation of calculations, conversion factors, and assumptions used; and Reviewed the presentation of information relevant to the scope of our work in the Reports to ensure consistency with our findings.",0
"The limitations of our engagement The reliability of the assured information is subject to inherent uncertainties, given the available methods for determining, calculating or estimating the underlying information, and it is important to understand our assurance conclusions in this context.",0
"Due to travel restrictions relating to COVID-19, our assurance activities consisted of desktop reviews of data and related information, and virtual meetings and interviews with Oxy personnel.",0
The work that ERM CVS conducts for clients is solely related to independent assurance activities and auditor training.,0
ERM CVS and the staff that have undertaken work on this assurance exercise provide no consultancy related services to Oxy in any respect.,0
Independent Practitioner's Assurance Report 188 Appendix 12.,1
The Opinion of the Russian Union of Industrialists and Entrepreneurs non-financial reporting Council concerning the external assurance of the Report is published in Appendix 12.,0
Analysis of the results of an audit and external assurance of the Report for the previous reporting period on an annual basis.,0
Public assurance The Company announces that in the preparation of the report for 2021 the recommendations of the RSPP Council on Non-Financial Reporting based on results of the review of the Group Sustainability Report for 2020 were applied.,0
"The Independent Practitioner JSC ""KPMG"" issued Limited Assurance Report on Sustainability Report 2021.",1
"During this period, all LUKOIL Group entities declared for certification or supervisory audits are audited.",0
We conducted our engagement in accordance with International Standard on Assurance Engagements 3000 (Revised) Assurance Engagements Other Than Audits or Reviews of Historical Financial Information (ISAE 3000) issued by the International Auditing and Assurance Standards Board.,0
ISAE 3000 requires that we plan and perform our procedures to obtain a meaningful level of assurance in respect of the Management's Statement that the Report is prepared based on the core version of the GRI Standards and is free from material misstatement.,0
"The procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for, a reasonable assurance engagement.",0
The Company requested RSPP that the Council arranges a public assurance review of the Report.,0
The application by the Company of the international reporting system is considered during the public assurance review of the Report.,0
The reliability of the data contained in the Report is not the subject matter of this public assurance review.,0
The recommendations of the RSPP Council based on the results of public assurance of the previous report for 2020 are reflected in the Report for 2021.,0
"The Company uses various forms of independent evaluation and confirmation of reporting information (professional audit and public assurance), thereby confirming a responsible attitude to the quality of information disclosed.",1
"Having issued a positive assessment of the Report, having supported the Companys commitment to the principles of responsible business practices, and having noted the consistency in the development of its reporting, the RSPP Non-Financial Reporting, ESG indices and sustainability ratings Council does hereby confirm that the Sustainability Report of the LUKOIL Group for 2021 has passed the public assurance procedure.",0
We ask Deloitte to provide limited external assurance for several key sustainability metrics to the internationally recognized ISAE 3000 standard.,1
"Read the Deloitte assurance statement, on page 57 Read about the metrics we assure at Our reporting centre You can access all of our current reports online.",1
"Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Independent assurance statement by Deloitte LLP to bp on selected sustainability information Scope of work We have provided independent limited assurance, in accordance with the International Standard for Assurance Engagements (ISAE) 3000 (Revised)a, on selected sustainability information (subject matter), for the financial year ended 31 December 2021.",1
We believe that the evidence obtained is sufficient and appropriate to provide a basis for our limited assurance conclusion.,0
The basis of our work and level of assurance We carried out limited assurance on selected bps safety and environmental KPIs (KPIs 1-21) in accordance with the International Standard on Assurance Engagements (ISAE) 3000 (Revised).,0
Under ISAE 3000 an assurance engagement may be performed as a reasonable assurance or limited assurance engagement.,0
"The procedures performed in a limited assurance engagement vary in nature and timing from, and are less in extent than for, a reasonable assurance engagement; and consequently, the level of assurance obtained in a limited assurance engagement is designed to enhance the intended users confidence about the subject matter information but is substantially lower than the assurance that would have been obtained had a reasonable assurance engagement been performed.",0
"To achieve limited assurance ISAE 3000 requires that we review the processes, systems and competencies used to compile the areas on which we provide assurance.",0
Inherent limitations Inherent limitations exist in all assurance engagements due to the selective enquiry of the information being examined.,0
ISAE 3000 (Revised) International Standard for Assurance Engagements other than Audits or Reviews of Historical Financial Information issued by the International Auditing and Assurance Standards Board.,0
"Key enhancements of COEM include: Fit-for-purpose learning methodology for consequence assessment New guidelines for working together in a contracting environment Increased rigor in HSE qualification standards for contractors Improved risk assessment process for evaluating a contractors ability to implement and verify effective safeguards Clarification of definition of safeguard assurance before work starts In 2021, we piloted COEM in our Fuels & Lubricants business, and our other business units are developing deployment strategies to introduce COEM in 2022.",0
"For more than 10years, we have conducted independent third-party assurance of Chevrons GHG emissions.",1
"In 2021, we expanded this assurance to include Chevrons performance data, Scope3 emissions and GHG emissions on an operational-control basis.",1
We also engaged LRQA to provide independent assurance on Chevrons processes used to create the Corporate Sustainability Report for calendar year 2021 to a reasonable level.,1
We conducted our work in accordance with International Standard on Assurance Engagements ISAE 3000 (Revised)-Assurance Engagements other than Audits or Reviews of Historical Information (hereinafter also ISAE 3000 Revised) issued by the International Auditing and Assurance Standards Board (IAASB) for limited assurance engagements.,0
That standard requires that we plan and perform procedures to obtain limited assurance about whether the Sustainability Report is free from material misstatement.,0
"The work performed was less in scope than in a reasonable assurance engagement conducted in accordance with ISAE 3000 Revised and, consequently, we did not obtain assurance that we became aware of all significant facts and circumstances that might be identified in a reasonable assurance engagement.",0
"In addition, GHG Scope 1 and Scope 2 emissions are also subject to a reasonable assurance by the same external auditing company (PwC), with the aim of guaranteeing an even greater solidity of these data having strategic relevance for Eni.",1
Greenhouse gas emissions are third-party verified.,1
Quality assurance processes are in place and verifications confirm that risk management recommendations have been addressed.,0
