words,GT
"Compensation includes cash payments, goods, transportation, and services.",0
"Labor pay (including labor pay, estimated liabilities, compensation and incentive payments, pension insurance, voluntary health insurance, voluntary accident insurance).",0
"This will include continuing to allocate a percentage of remuneration linked to emissions reductions for leadership and around 22,000a employees.",1
"Our progress in 2021 We have set three objectives for this aim: Support livelihoods Fair wage and remuneration Strategic social investment in support of sustainability Throughout 2021, we worked to build the foundations needed to deliver these aims.",0
"Fair wage and remuneration bp was the first major energy, mobility and convenience employer to be accredited as a Living Wage Employer by the Living Wage Foundation in the UK.",0
Chevrons philosophy is to offer compelling career opportunities and a competitive total compensation and benefits package linking compen sation to individual and enterprise performance.,0
"The Management Compensation Committee Charter has been amended to clarify the Committees oversight in aligning compensation policies and practices with stockholder interests, including those related to sustainability and climate change.",1
Chevron also provides a competitive total compensation and benefits package that enables us to attract and retain a highly competent global workforce.,0
"It informs, makes proposals and pro-vides advice to the Board of Directors on remuneration topics, and in this context proposes annual and long-term incentive systems, dening their objectives, also supporting the guide-lines adopted on sustainability issues.",1
"For more information: Eni Report on remuneration policy and remuneration paid 2022 MANAGEMENT ROLE AT LOCAL AND CENTRAL LEVEL To ensure that the aspects of sustainability are managed by the top management up to all subsidiaries, Eni has adopted a sustainability unit since 2006.",1
Road-Shows with investors and proxy advisors on executive compensation 2021.,0
For more information: Eni Report on remuneration policy and remuneration paid 2022.,0
This is also supported by a series of objectives and targets extended to the entire company population and linked to managerial remuneration (MBO).,0
"In order to verify implementation of these policies, Eni has been monitoring on an annual basis the remuneration gap between women and men since 2011, finding a substantial alignment of remuneration.",0
"This alignment is however confirmed in overall terms even when determining the pay ratio not at the same role level (""raw pay ratio"", equal to 100% for fixed remuneration and 97% for total remuneration).",0
"In the various Countries in which Eni operates, Eni guarantees fair and remuneration policies with respect to roles and competitive professional skills, providing salaries that ensure a decent standard of living, above mere subsistence levels and/or legal or contractual minimums in force, as well as minimum remuneration levels found on the local market.",0
For more information: Report on remuneration policy and remuneration paid 2021.,0
MANAGEMENT REMUNERATION LINKED TO HUMAN RIGHTS Objectives assigned to all managers reporting to the CEO.,0
Executive resources Ensures the compensation system is inherently designed to support the sustainability of the companys operations and the management of risk.,1
Reviews and evaluates goals and objectives relative to compensation.,0
"Personal, lawful political contributions do not influence employees compensation, job security or opportunities for advancement.",0
"The Executive Resources Committee reviews and evaluates business performance and basis for compensation, which may include: Safety, health and environmental performance; Risk management; Total shareholder return; Net income; Return on average capital employed; (5) Cash flow from operations and asset sales; (5) Operating performance of the upstream, downstream and chemical segments; and Progress on advancing government relations and long-term strategic interests.",0
The annual report on compensation is reviewed and approved for inclusion in the corporations management proxy circular in accordance with applicable legal requirements.,0
"The companys executive compensation program is designed to: Align the interests of its executives with long-term shareholder interests; Encourage executives to manage risk and take a long-term view when making investments and managing the companys assets; Reinforce the companys philosophy that executives experience, skill and motivation significantly affects future business success; and Promote career orientation and strong individual performance.",0
"The compensation program is aligned with the core elements of the majority shareholders compensation program, including linkage to short and mid-term aspects of incentive pay, long vesting periods, risk of forfeiture and alignment with the shareholder experience.",0
"Director compensation Imperial Oil Limited | CORPORATE SUSTAINABILITY REPORT 19 Each year, the Nominations and Corporate Governance Committee reviews compensation for non-employee directors and makes recommendations to the full board for approval.",0
Directors compensation is intended to align the long-term financial interests of the directors with those of the shareholders and is designed to: Ensure the company can attract and retain outstanding director candidates; Ensure alignment with long-term shareholder interests; Recognize the substantial time commitments necessary to oversee the affairs of the company; and Support the independence of thought and action expected of directors.,0
"Turnover rates (includes voluntary, involuntary attrition and retirements) 20 16 12 8 4 0 Oil and gas industry average 2015 2016 2017 2018 2019 Imperial Canadian average Compensation Planning Outlook 2020: With Winter Update.",0
"Repsol also discloses information on corporate governance in the form of its Annual Corporate Governance Report (Appendix VI) and Annual Report on Director Remuneration (Appendix VII), both drawn up in accordance with Articles 540 and 541 of the Spanish Corporate Enterprises Law (Ley de Sociedades de Capital), as per the instructions provided in CNMV Circular 3/2021 of 28 September, amending the templates for the annual corporate governance and director remuneration reports of stock market listed companies.",0
Board Remuneration Directors receive fixed remuneration for fulfilling their supervisory and decision-making duties.,0
"Aside from the remuneration payable to the Chairman of the Board of Directors, remuneration is calculated by assigning points for seats held on the Board or its various committees, or for holding specific positions on those bodies.",0
"Each point has a remuneration equivalence, meaning there is no difference in remuneration by gender.",0
"Detailed information regarding the application of the Remuneration Policy for Directors is set out in Repsols Annual Report on Directors Remuneration available at For further information on the remuneration of the Board and Senior Management, see Note 29 to the 2021 consolidated Financial Statements.",0
It is also worth noting that the improvement in the price environment and the recovery in operating and financial performance have enabled Repsol to upgrade its shareholder remuneration expectations for 2022 compared to those initially announced in the Strategic Plan.,0
Shareholder remuneration.,0
"As a result of all the factors described above, and after honoring shareholder remuneration (increased cash dividend, replacing the traditional Scrip 26 Dividend) and holders of perpetual bonds (-625 million euros), the acquisition of treasury shares (-722 million euros, which include Repurchase Plans for stock redemption) and payment of financing costs and leases (-399 mmillion euros), and considering also the cash obtained from the dilution of 49% operation with non-controlling interests in the stake held in the Delta I wind farm (245 million euros obtained from the sale), the cash generation amounted to 1,293 million euros; well above the level reported in 2020.",0
"Total remuneration received by shareholders in amounted to 0,588 euros/share and included: under the Repsol Flexible Dividend program, the amount of 102 million euros (0,288 euros, gross, per right) paid to shareholders in January and the delivery of 40,494,510 new shares, for an amount equivalent to 338 million euros, to those who opted to receive new shares in the company.",0
"For further information on total shareholder remuneration, see the section Share capital in Note 6 Equity to the 2021 consolidated Financial Statements.",0
"To ensure that the organization is properly aligned, sustainability and decarbonization objectives accounted for 20-35% of the variable compensation of all employees attached the Company's various businesses in 2021, up to 25% of the CEO's annual variable compensation.",1
The Companys climate change targets have a direct impact on employees variable remuneration.,1
Short-term variable remuneration is defined and reviewed on an annual basis.,0
"This long-term variable remuneration applies to all executives and members of senior management, including the CEO, as well as a certain percentage of senior leaders.",0
A total compensation model based on fair remuneration and components that contribute to well-being.,0
"Satisfied and committed people In line with the objective of having a team of committed people, the remuneration policy promotes fair compensation, recognizes the contribution of employees to the Companys results and offers additional benefits to ensure the well-being and physical and psychosocial health of all the people who work at Repsol.",0
"Repsols compensation strategy aims to offer a competitive and attractive system in terms of total compensation, resulting in an appropriate package of monetary remuneration and various benefits.",0
"In general, total compensation includes the base salary, short-and long-term variable remuneration, and a set of benefits (pension plans, health care, life and disability insurance, among others).",0
"Remuneration is reviewed on an annual basis to ensure internal equity and outward competitiveness at each location, and therefore efficiently meet the requirements of each country.",0
"In accordance with Law 11/2018 and the new requirements in Spain under RDL 6/2019, RD 901/2020 and RD 902/2020, employee remuneration is analyzed on an annual basis, including the adjusted salary gap in each country with significant operations, to determine the factors Flexible compensation mechanisms Pension plans Loans Medical insurance Support services Employee benets that underpin the differences in salary between men and women, such as professional role, type of work day, age range, business, etc.",0
"In 2022, while still within the resilience period, further progress will be made to accelerate the energy transition, drive the transformation and ensure attractive remuneration for shareholders, all while guaranteeing the sound profitability of the businesses and maintaining a prudent financial policy.",0
"Cash generation is free cash flow less dividend payments, payment of remuneration for other equity instruments (coupons on perpetual bonds), transactions with non-controlling interests, net interest payments, and payments for leases and treasury shares.",0
The Annual Report on the Remuneration of Repsol Directors is submitted to an advisory vote of shareholders.,0
"Furthermore, and with the aim of assisting shareholders in understanding the information in the official model of the Report on Remuneration, and to continue increasing the transparency of remuneration schemes, the Company has also published an additional voluntary report in recent years on this topic that contains more detailed, comprehensive information on the remuneration of directors.",0
"With respect to 2021, Repsol has produced the Annual Remuneration Report since 2018, using a free-form approach, together with the statistical appendix, so that shareholders and stakeholders can have all relevant information on the remuneration of the directors.",0
"Remuneration and benefits [102-38] and [102-39] Annual total compensation ratio and Percentage increase in annual total compensation ratio In general, there have been no substantial changes with respect to the previous year.",0
The CEO's remuneration is described in section 6 of the Annual Report on Director Remuneration for 2021.,0
"The calculation methodology was optimized in 2021 to include the ratio compared to the median annual compensation of all employees, in accordance with the GRI standard.",1
"Repsol's fixed minimum wages are equal to or higher than the local minimum wage in all countries, and higher when total remuneration is considered.",0
"The following shows the ratio of women's average compensation to that of men, and data on the compensation gap.",0
"The measures to be implemented to manage environmental, social and health impacts consider the needs and priorities of stakeholders and avoid direct monetary compensation.",0
"Professional team undergoing continuous training, subject to a common compensation policy and with a contingency plan for key positions.",0
"The Groups tax experts are subject to the same remuneration and incentive policy as the rest of the Companys employees, and receive a comprehensive and continuous training plan, updated annually, which allows them to strengthen and complete their professional skills and renew their commitments to comply with the obligations derived from the Code of Ethics and Conduct.",0
"Human capital Appendix V: Further information on Sustainability Sustainability indicators-People Employment 401-1 401-2 401-3 New employee hires and employee turnover Appendix V: Further information on Sustainability People Employment Benefits provided to full-time employees that are not provided to temporary or part-time employees Appendix V: Further information on Sustainability Sustainability indicators-People Remuneration and benefits Parental leave Appendix V: Further information on Sustainability-Sustainability indicators-People- Diversity and equal opportunities GRI 402 Labor/ Management Relations 103 402-1 Management approach Repsol respects the period of notice established in the legislation of the countries in which it operates, as well as those provided for in collective or political agreements, if applicable.",0
"The average remuneration of directors and executives, including variable remuneration, plus expenses, indemnities, payment to long-term savings pension systems and any other payment broken down by gender Appendix VI.",0
Compensation Committee Appendix VI.,0
Annual Report on Director Remuneration.,0
Profit and loss and remuneration for our shareholders Section 5.,0
"Pay equality (%) Wage level (%) Risk for incidents of child, forced or compulsory labor Ratio of the basic salary and remuneration for each employee category by significant locations of operation for priority areas of equality: women to men, minor to major ethnic groups, and other relevant equality areas.",0
"Ratio of the annual total compensation of the CEO to the median of the annual total compensation of all its employees, except the CEO.",0
"The 2021 Report on Director Remuneration is included as an appendix and forms an integral part of this report, as required under Article 538 of the Spanish Companies Act (Ley de Sociedades de Capital).",0
The share-based payments serve as the managements long-term incentives as an important part of their total remuneration package.,0
"Cash-settled share based payment: Outstanding at the beginning of the year Granted during the year Forfeited during the year Exercised during the year Expired during the year Outstanding at the end of the year 2021 2020 1 Number of shares in conversion option units Weighted average exercise price Number of shares in conversion option units Weighted average exercise price number of shares HUF/share number of shares - - - - - - - - - - - - 344,216 - - (337,552) (6,664) - HUF/share 1,669 - - 1,669 1,669 - Exercisable at the end of the year - 1 Solely contain the cash-settled Absolute Share Value Based Remuneration Incentive for management.",0
"Financial Statements 2021 19 19 Equity-settled share based payment: Outstanding at the beginning of the year Granted during the year Forfeited during the year Exercised during the year Expired during the year Outstanding at the end of the year Exercisable at the end of the year 2021 Number of shares in conversion option units Weighted average exercise price 2020 Number of shares in conversion option units Weighted average exercise price number of shares HUF/share Number of shares HUF/share 7,429,907 227,992 (294,376) - (2,299,666) 5,063,857 2,379,084 3,023 2,918 3,012 - 3,107 2,981 3,052 5,885,296 2,780,354 (289,191) - (946,552) 7,429,907 2,386,717 2,960 2,922 2,966 - 2,352 3,023 3,107 Absolute Share Value Based Remuneration Incentive for management The Absolute Share Value Based Remuneration Plan is a call option to sell hypothetical MOL shares granted on a past strike price, at a spot price and so realise profit from the difference between these prices.",0
Relative Market Index Based Remuneration Incentive for management The Relative Market Index Based Remuneration Plan is a three-year programme using the Comparative Share Price methodology with following characteristics: Programme starts each year on a rolling scheme with a three-year vesting period.,0
"Restricted Share Plan for management From 1 January 2021, the MOL Group established new share-based payment remuneration plan to supersede Absolute Share Value Based Remuneration and Relative Market Index Based Remuneration programmes: Restricted Share Plan.",0
"These costs include em ployee remuneration, materials and fuel used, rig costs, delay rentals and payments made to contractors.",0
"Our Executive Directors remuneration is linked to the successful delivery of our strategy, based on performance indicators that are aligned withshareholder interests.",0
Long-term incentives form the majority oftheExecutive Directors remuneration for above-target performance.,0
See the Directors Remuneration Report on page 166.,0
It maintained the approach to employee remuneration and benefits to pensioners.,0
"Changes in assumptions for mortality, retirement age or pensionable remuneration at retirement could also cause significant changes to the funding level of future liabilities.",0
These are also used as part of the determination of Executive Directors remuneration.,0
See Directors Remuneration Report on pages 166-170.,0
"When setting the level of shareholder remuneration, the Board looks at a range of factors, including the macro environment, the underlying business earnings and cash flows of Shell Group, the current balance sheet, future investment and divestment plans and existing commitments.",0
Thishasled to complaints and claims for compensation for damage fromthe local community.,0
Discussions have not been concluded between the Dutch government and NAM shareholders regarding the compensation payable by the Dutch government to NAM in order to restore the balance of the package ofarrangements laid down in the HoA.,0
The Remuneration Committee sets our remuneration policy and targets designed to challenge and support management to reduce our carbon emissions while maintaining shareholder value.,0
"The Remuneration Committee met five times during 2021, with climate-related matters discussed at each meeting.",0
Find more information on our Remuneration Committees activities in 2021 in the Directors Remuneration Report on page 167 and the Annual Report on Remuneration on page 171.,0
"Climate performance and remuneration Climate-related key performance indicators were considered as part of the 2021 annual bonus scorecard (15% weighting) for almost all of Shells employees, as well as the 2021 Performance Share Plan (PSP) awards (10% weighting) and the 2021 Long-term Incentive Plan (20% weighting, vesting in 2023) for senior executives.",0
See Directors Remuneration Report on pages 166-170 for further information.,0
Our short-term remuneration targets are not conditioned by societys progress towards net zero.,0
"Such action may force entities to hand over strategic autonomy in part to regulators, divest from hydrocarbon technologies and pay large compensation packages to the plaintiff.",0
CLIMATE CHANGE AND ENERGY TRANSITION continued Remuneration included in 2021 annual scorecard against Scope1 and 2 GHG intensity targets Our annual bonus scorecard for senior management also affects remuneration for almost all of Shells employees.,1
Remuneration included in 2021 annual scorecard linked tosustained absolute emissions reductions from GHG abatement projects There was one main absolute target linked to remuneration.,1
See also Annual Report on Remuneration on page 171.,0
Linking Shells emissions targets to remuneration policies We have established remuneration policies which are designed to support us in achieving our short-term climate targets: remuneration linked to net carbon intensity targets; remuneration included in the 2021 annual scorecard against Scope 1 and 2 GHG intensity targets; and remuneration included in the 2021 annual scorecard linked to sustained absolute emission reductions from GHG abatement projects.,1
See also Directors Remuneration Report on page 167.,0
"Remuneration linked to net carbon intensity targets We have linked our target to reduce the carbon intensity of our energy products to our 2021 LTIP awards for Executive Directors and senior executives and our Performance Share Plan awards made to around 16,500 employees globally.",1
"The Annual Report on Remuneration (see page 174) provides details ofhow the Shell scorecard captures key performance indicators for safety,environment and climate.",1
"Withoperational spills, SPDC also pays compensation to affected peopleandcommunities.",0
"For information on the share-based compensation plans for Executive Directors, see the Directors Remuneration Report on pages 166-170.",0
"Neil was appointed Chair of the Remuneration Committee on May 20, 2020.",0
"Remuneration Committee Determines and agrees with the Board the remuneration policy for the Chair, Executive Directors and Senior Management of the Company; Within the terms of such agreed policy, determines individual remuneration packages for the Chair, and Executive Directors; and Monitors and makes recommendations regarding the structures and levels of remuneration structures and levels for other senior executives, if appropriate.",0
Discussion/activity/updates included Oversight of matters reviewed and considered by the Remuneration Committee.,0
Topic Remuneration Remuneration and reward matters Governance matters Governance Provided with emerging corporate governance developments and updates relating to ethics and compliance matters.,0
"The reports in relation to the Audit Committee, Nomination and Succession Committee, Safety, Environment and Sustainability Committee and Remuneration Committee were sent to the respective committee chairs.",0
The Remuneration Committee Chair met with 31 shareholders over the course of the year.,0
"Remuneration Committee Chair Following the event, high levels of support were given to the Remuneration Committee and this was further demonstrated by the favourable voting outcome at the 2021 AGM.",0
The Remuneration Committee was praised for how it had navigated a difficult year due to COVID-19.,0
Remuneration Roadshow Q1 2021 Engagement Engagement was undertaken before the meetings so that the Directors were provided with understanding and insight on particular topics of interest.,0
"In March and April 2021, Neil Carson, Chair of the Remuneration Committee, presented 2020 remuneration outcomes and 2021 remuneration plans to investors.",0
A summary of key Remuneration Committee decisions was also provided and included: no 2020 annual bonus; LTIP vesting outcome of 90% (45% of maximum) based on strong relative performance outcomes; CEO single figure down 41% from 2019; no salary increases for 2021; and reduction of 2021 LTIP share awards to mitigate the risk of windfall gains (equivalent to a reduction of 50% of the fall in share price sincethe 2020 award).,0
It also advises the Remuneration Committee on metrics relating to safety and energy transition that apply to the Executive Committee annual scorecard and Long-term Incentive Plan.,0
"Following the Committees review of remuneration with management, the safety and energy transition metrics have been further enhanced for the 2022 Executive Committee annual scorecard and the 2022-24 Long-Term Incentive Plan in order to drive further performance improvements.",0
"Approve the remuneration for audit and non-audit services, including pre-approval of permissible non-audit services.",0
"The associated compensation for these audit-related services and other non-audit services amounted to 5% and 5%, respectively, of the external auditors audit and audit-related remuneration.",0
"After due consideration, the AC approved the auditors remuneration, satisfying itself that the level of fees payable in respect of the audit and non-audit services provided was appropriate and that an effective, high-quality audit could be conducted for such fees.",0
Note 29 to the Consolidated Financial Statements on page 281 provides details of the auditors remuneration.,0
DIRECTORS REMUNERATION REPORT It has been a year of impressive financial performance and strong strategic progress.,0
"THIS REPORT This Directors Remuneration Report for 2021 has been prepared in accordance with relevant UK corporate governance and legal requirements, in particular Schedule 8 of The Large and Medium-sized Companies and Groups (Accounts and Reports) Regulations 2008 (asamended).",0
"This report consists oftwo further sections: the Annual Report on Remuneration (describing 2021 remuneration and the planned implementation of the Directors Remuneration Policy in 2022); and the Directors Remuneration Policy, which was approved by shareholders at the 2020 AGM.",0
It is worth repeating that the REMCO has long had a policy of not adjusting remuneration measures to take account of changes in energy prices and currency fluctuations.,0
"DIRECTORS REMUNERATION REPORT continued Vesting of the 2019 LTIP awards Overall LTIP vesting outcome: Overall, the mathematical outcome of the LTIP was 49%.",0
"The REMCO was satisfied that the remuneration policies had operated as intended, and these outcomes were appropriate in the context of Company performance and the target pay opportunity under the shareholder-approved Remuneration Policy.",0
"UPDATING REMUNERATION IN LINE WITH OUR DEVELOPING STRATEGY Relocation of the CEO and CFO to London The CEO and CFO relocated to the UK, effective from December 31, 2021.",0
"Their transition to the UK is being supported in line with our existing shareholder-approved Directors Remuneration Policy, including the Groups international mobility policies: There is no change to the target pay opportunity as a percentage ofbase salary.",0
The approach the REMCO has taken is within the confines and provisions of the existing approved remuneration policy and the REMCO has taken a prudent approach in applying elements of ShellsInternational Mobility policies.,0
"Other changes to 2022 remuneration To ensure that Shells remuneration structures continue to be closely aligned with strategy, we will make the following changes to the 2022 annual bonus scorecard: The progress in the energy transition measure has to date focused onmanaging and reducing our operational emissions.",1
"LOOKING AHEAD The year ahead promises to be another busy one, as the REMCO continues to make changes that will help Shell succeed in the energy transition and finalises proposals for the 2023 Directors Remuneration Policy, ahead of a vote at the 2023 AGM.",0
"The Annual Report on Remuneration sets out: the REMCOs responsibilities and activities, page 171; remuneration at a glance, page 172; Directors remuneration for 2021, page 173; and the statement of the planned implementation of policy in 2022,page 186.",0
"The base currency in this Annual Report on Remuneration is the euro, asthis is the currency of the base salary of the Executive Directors to December 30, 2021.",0
The REMCOs key responsibilities include determining: Senior Management Executive Directors Executive Committee Company Secretary and EVP Taxation and Controller Performance framework Remuneration policy Actual remuneration and benefits Annual bonus and long-term incentive measures and targets The REMCO is also responsible for determining the Chair of the Boards remuneration.,0
The REMCO monitors the level and structure of remuneration for senior executives below Senior Management and makes recommendations if appropriate to ensure consistency and alignment with Shells remuneration objectives.,0
"When setting the policy forExecutive Director remuneration, the REMCO reviews and considers workforce remuneration and related policies, and how pay and benefits align with culture.",0
The Chair of the Board was consulted on remuneration proposals affecting the CEO.,0
"The REMCO met eight times in 2021 and its activities included: determining vesting of the 2018 Long-term Incentive Plan (LTIP) award determining 2021 target bonuses and 2021 LTIP awards for Senior for Senior Management; Management; approving the 2020 Directors Remuneration Report; setting 2021 annual bonus and LTIP performance measures and targets; considering matters relating to the updated strategy and the transition of our business to net-zero emissions, and the potential implications for the 2022 annual bonus and LTIP performance measures and targets; setting exit and appointment remuneration for changes in the Executive Committee; setting terms for the relocation, and pay arrangements of the Executive Directors from the Hague to London; and monitoring external developments and assessing their impact on the Directors Remuneration Policy.",1
"After a competitive tender process, in 2021 Deloitte was chosen to provide external advice on Shells remuneration structures and developments in market practice around remuneration.",0
Deloitte is a member of the Remuneration Consultants Group and operates according to the groups code of conduct when advising clients.,0
The principles that underpin the REMCOs approach to executive remuneration are set out on page 189.,0
The annual bonus scorecard and LTIP are designed to ensure that remuneration is clearly aligned with Shells operating plan and strategic ambitions.,0
The REMCO decided that theoutcome was consistent with the target opportunity and intended operation of the plan under the remuneration policy and no adjustment tothe vesting outcomes was required.,0
"ANNUAL REPORT ON REMUNERATION continued Build a material Power business: The first cycle of the LTIP was orientated toward creating the foundations on which a material power business can be built: entering new markets to access customers, and developing new commercial pathways by creating a funnel of renewable power capacity options and then converting those options to realised investments.",0
"It noted that the overall remuneration outcomes were higher than in 2020, by 26% for the CEO and 24% for the CFO.",0
The REMCO was satisfied that these single-figure outcomes represented a fair level of remuneration.,0
"In finalising its remuneration decisions for 2021, the REMCO considered arange of factors, including: Shells performance in 2021 and over the LTIP performance period 2019-2021; The impact of the fatalities on the formulaic scorecard outcome, andfurther downwards adjustment applied by the REMCO on thebonus scorecard; the ongoing leadership shown by the CEO and CFO in continuing to set out a clear strategic direction for Shell in the energy transition and delivering the organisational redesign necessary to deliver on those strategic promises; Jessica Uhl The REMCO recognises the leadership of the CFO in delivering a number of key enterprise initiatives over the course of 2021.",0
"After reflecting on the above factors, the REMCO was satisfied that the remuneration policies had operated as intended.",0
"ANNUAL REPORT ON REMUNERATION continued Pension In 2021, Ben van Beurdens pension arrangements comprised a defined benefit plan with a maximum pensionable salary of 100,861; and a net pay defined contribution pension plan with a 2021 employer contribution of 27% ofsalary in excess of 100,861.",0
ANNUAL REPORT ON REMUNERATION continued TSR performance and CEO pay Performance graphs The graphs compare the TSR performance of Shell plc over the past 10 financial years with that of the companies comprising the Euronext 100 and theFTSE 100 share indices.,0
"The following table sets out the single total figure of remuneration, the annual bonus payment and long-term incentive (LTI) vesting rates compared with the respective maximum opportunity, for the CEO for the past 10 years.",0
"Percentage change in remuneration of Directors andemployees As Shell plc does not have any direct employees, the table below compares the remuneration of the Directors of Shell plcwith an employee comparator group consisting of local employees in the Netherlands, the UK and the USA.",0
"For the purposes of comparison, the change in employee remuneration is calculated by reference to the change in salary scale, benefits and annual bonus for anotional employee in each of the base countries, not by reference to theactual change in pay for a group of employees.",0
"In line with the Single total figure of remuneration for Executive Directors table, the annual bonus is included in the year in which it was earned.",0
ANNUAL REPORT ON REMUNERATION continued External appointments Ben van Beurden joined the Supervisory Board of Daimler AG as a Non-executive Director in April 2021.,0
Details of Executive Directors employment arrangements can be found in the Directors Remuneration Policy on page 195.,0
"Compensation of Directors and Senior Management During the year ended December 31, 2021, Shell paid and/or accrued compensation totalling $48 million (2020: $36 million) to Directors andSenior Management for services in all capacities while serving asaDirector or member of Senior Management, including $3 million (2020:$3million) accrued to provide pension, retirement and similar benefits.",0
"Relative importance of spend on pay The table below sets out distributions to shareholders by way ofdividendsand share buybacks, and remuneration paid toorreceivablebyemployees for the last five years, together withannualpercentage changes.",0
Workforce engagement The REMCO bases its decisions about remuneration on a wide range of factors including a careful consideration of the pay and conditions of the general workforce.,0
"The planned general employee salary increases in the UK, USA and the Netherlands (when the REMCO was reviewing 2022 base salaries and target remuneration packages).",0
"Executive remuneration structures in Shell are strongly aligned with Shells broader policy on pay: In recent years the Group scorecard architecture has been identical tothe Executive Committee and Senior Executive scorecard in terms ofmeasures, weightings and targets.",0
This consistency means that less explanation of executive remuneration structures is required than in companies where alignment is not the default practice.,0
"The Directors Remuneration Policy as detailed on pages 189-197 took effectfrom May 19, 2020, after it was approved by shareholders at the 2020 AGM.",0
Scorecard targets will be disclosed in the subsequent Directors Remuneration Reportwhen they are no longer deemed to be commercially sensitive.,0
"The Directors Remuneration Policy sets out: A summary of proposed changes to the Directors RemunerationPolicy, page 189; Executive Directors Remuneration Policy, pages 190-196; and Non-executive Directors Remuneration Policy, pages 196-197.",0
"This section describes the Directors Remuneration Policy (Policy) which, following shareholder approval at the 2020 Annual General Meeting (AGM), came into effect from May 19, 2020, and will be effective until the2023 AGM, unless a further policy is proposed by Shell plc (the Company) and approved by shareholders in the meantime.",0
"The principles underpinning the REMCOs approach to executive remuneration are the foundation for everything we do, and are: Alignment with Shells strategy: the Executive Directors compensation package should be strongly linked to the achievement of stretching targets that are seen as indicators of the execution of Shells strategy; Pay for performance: the majority of the Executive Directors compensation, (excluding benefits and pensions), should be linked directly to Shells performance through variable pay instruments; Competitiveness: remuneration levels should be determined by reference internally against Shells Senior Management and externally against companies of comparable size, complexity and global scope; Long-term creation of shareholder value: Executive Directors should align their interests with those of shareholders by holding shares inShell; Consistency: the remuneration structure for Executive Directors should generally be consistent with the remuneration structure for Shells Senior Management.",0
The REMCO also seeks to ensure compliance with applicable laws and corporate governance requirements when designing and implementing policiesand plans; and Risk assessment: the remuneration structures and rewards should meetrisk-assessment tests to ensure that shareholders interests aresafeguarded and that inappropriate actions are avoided.,0
The Executive Directors remuneration structure is made up of a fixed element of basic pay and two variable elements: the annual bonus (50% delivered in shares) and the Long-term Incentive Plan (LTIP).,0
"During 2018 and 2019, the REMCO reviewed the Remuneration Policy toensure that the Policy continues to be aligned with Shells strategy, including delivery of shareholder returns.",0
"REMCO determined that while the current policy remains appropriate in many respects, certain changes will support the REMCO to simplify remuneration structures and address the management of quantum.",0
Remuneration element Annual Bonus Proposed Changes to Policy Reduction of the CEOs target bonus from 150% to 125%; and Removal of the individual performance factor for Executive Directors.,0
"Discretion, Malus and Clawback Pension After reviewing the single figure outcomes for the year, the REMCO will consider an adjustment for the purposes of managing remuneration quantum, taking into account performance, the operation of the remuneration structures and any other relevant considerations.",0
An explanation of any discretionary adjustment would be set out in the relevant Directors Remuneration Report; Alignment of malus and clawback provisions so that these are the same.,0
DIRECTORS REMUNERATION POLICY continued EXECUTIVE DIRECTORS Executive Directors remuneration policy table Purpose and link to strategy Maximum opportunity Salary and pensionable base salary Provides a fixed level of earnings to attract and retain Executive Directors.,0
"In making salary determinations, the REMCO will consider: the market positioning of the compensation packages; comparison with Senior Management salaries; the employee context, and planned average salary increase for other employees across the Netherlands, the UK and the USA; the experience, skills and performance of the Executive Director, or any change in the scope and responsibility of their role; general economic conditions, Shells financial performance, and governance trends; the impact of salary increases on pension benefits and other elements of the and package.",0
"This balance ensures that the achievement of short-term financial performance does notundermine future shareholder value creation; Scorecard targets will be disclosed in a subsequent Directors Remuneration Report when they are no longer deemed to be commercially sensitive; There are no prescribed thresholds or minimum levels of performance that equate toaprescribed payment under the Policy and this structure can result in no bonus being awarded; The annual bonus is subject to malus provisions before it is delivered and to clawback provisions thereafter; The REMCO retains the ability to adjust performance measure targets and weightings year-by-year within the overall target and maximum payouts approved in the Policy; and In the event that another Executive Director joins the Board, the REMCO will determine their target and maximum bonus, which will not exceed the target andmaximum for the CEO.",0
"This would be done at the REMCOs discretion after considering single figure outcome for the year, taking into account Shells performance, the operation of the remuneration structures and any other relevant considerations.",0
"The REMCO retains the right to amend the form of any Executive Directors pension arrangements where appropriate, for example in response to changes in legislation to ensure the original objective of this element of remuneration is preserved.",0
The comparator companies are reviewed by the REMCO as part of the Remuneration Policy review every three years.,0
The last review took place in 2019 in preparation for the 2020 Directors Remuneration Policy vote.,0
The REMCO uses benchmark data from these companies only as a guide to the competitiveness of the remuneration packages.,0
We do not seek to position our remuneration atany defined point against the benchmarked positions.,0
"These elements may include transport to and from home and office, the provision of home security, and occasional business-required partner travel, which are generally considered legitimate business expenses rather than components of remuneration.",0
"In years where the vesting outcome makes the total remuneration inappropriate for any Executive Director, the REMCO will consider an adjustment to the annual bonus outcome or the LTIP vesting outcome forthe purposes of managing remuneration quantum.",0
"In making any adjustment to the annual bonus or LTIP vesting outcome for this purpose REMCO will consider the overall level of remuneration for the Executive Director, the operation of the annual bonus, the operation of the LTIP, the wider performance of Shell over the performance periods, as well as the internal context for other employees.",0
An explanation of any discretionary adjustment would be set out in the relevant Directors Remuneration Report.,0
Shareholding is one of Shells core remuneration principles as it creates a balanced connection between individual wealth and Shells long-term performance.,0
"Differences for Executive Directors from other employees The remuneration structure and approach to setting remuneration levels is consistent across Shell, with consideration given to location, seniority and responsibilities.",0
